▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1796µs, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 2ms, proxy.ts: 2ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1863µs, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 3ms, proxy.ts: 3ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 173ms (compile: 4ms, proxy.ts: 2ms, render: 167ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 1775µs, proxy.ts: 3ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 166ms (compile: 2ms, proxy.ts: 3ms, render: 160ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 2ms, proxy.ts: 5ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 3ms, proxy.ts: 7ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 205ms (compile: 1598µs, proxy.ts: 3ms, render: 200ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 3ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1873µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 1741µs, proxy.ts: 2ms, render: 119ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1711µs, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 208ms (compile: 3ms, proxy.ts: 3ms, render: 202ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1695µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 2ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 2ms, proxy.ts: 4ms, render: 136ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1565µs, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 1903µs, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 194ms (compile: 1564µs, proxy.ts: 3ms, render: 189ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1749µs, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1559µs, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 2ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1676µs, proxy.ts: 4ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 1563µs, proxy.ts: 2ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 176ms (compile: 2ms, proxy.ts: 2ms, render: 172ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1540µs, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 8ms, proxy.ts: 6ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1801µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 205ms (compile: 3ms, proxy.ts: 2ms, render: 199ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 3ms, proxy.ts: 1920µs, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1594µs, proxy.ts: 2ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1541µs, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1563µs, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 3ms, proxy.ts: 3ms, render: 131ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 188ms (compile: 1674µs, proxy.ts: 3ms, render: 183ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 3ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 3ms, proxy.ts: 2ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1701µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 179ms (compile: 5ms, proxy.ts: 8ms, render: 166ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1925µs, proxy.ts: 2ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 155ms (compile: 3ms, proxy.ts: 2ms, render: 149ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1585µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1630µs, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1881µs, proxy.ts: 4ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 2000µs, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 195ms (compile: 2ms, proxy.ts: 2ms, render: 190ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1736µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 2ms, proxy.ts: 3ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1857µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 3ms, proxy.ts: 3ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1756µs, proxy.ts: 4ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 225ms (compile: 3ms, proxy.ts: 3ms, render: 219ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1908µs, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1812µs, proxy.ts: 2ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 3ms, proxy.ts: 2ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 1955µs, proxy.ts: 3ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 183ms (compile: 1624µs, proxy.ts: 2ms, render: 179ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 2ms, proxy.ts: 3ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1728µs, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1710µs, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 2ms, proxy.ts: 3ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 198ms (compile: 4ms, proxy.ts: 6ms, render: 188ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 1830µs, proxy.ts: 6ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 2ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 1605µs, proxy.ts: 4ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 2ms, proxy.ts: 3ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 155ms (compile: 3ms, proxy.ts: 2ms, render: 150ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 181ms (compile: 2ms, proxy.ts: 2ms, render: 176ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1575µs, proxy.ts: 2ms, render: 130ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 3ms, proxy.ts: 2ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 2ms, proxy.ts: 4ms, render: 124ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 1700µs, proxy.ts: 2ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 181ms (compile: 2ms, proxy.ts: 2ms, render: 177ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 156ms (compile: 1556µs, proxy.ts: 2ms, render: 152ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1844µs, proxy.ts: 2ms, render: 130ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 174ms (compile: 2ms, proxy.ts: 3ms, render: 168ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1718µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 167ms (compile: 3ms, proxy.ts: 3ms, render: 161ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 143ms (compile: 1888µs, proxy.ts: 2ms, render: 138ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1660µs, proxy.ts: 2ms, render: 130ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 158ms (compile: 3ms, proxy.ts: 2ms, render: 154ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1542µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 3ms, proxy.ts: 4ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1600µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 2ms, proxy.ts: 2ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 195ms (compile: 1682µs, proxy.ts: 2ms, render: 191ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1604µs, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1520µs, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 1665µs, proxy.ts: 2ms, render: 132ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 3ms, proxy.ts: 4ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 181ms (compile: 1562µs, proxy.ts: 2ms, render: 178ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1500µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 3ms, proxy.ts: 2ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 1568µs, proxy.ts: 2ms, render: 120ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1864µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 194ms (compile: 2ms, proxy.ts: 2ms, render: 189ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 147ms (compile: 3ms, proxy.ts: 4ms, render: 140ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1694µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 3ms, proxy.ts: 3ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 1996µs, proxy.ts: 3ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 3ms, proxy.ts: 3ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 179ms (compile: 3ms, proxy.ts: 2ms, render: 175ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 1995µs, proxy.ts: 2ms, render: 140ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 3ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1661µs, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 213ms (compile: 2ms, proxy.ts: 3ms, render: 208ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 179ms (compile: 2ms, proxy.ts: 3ms, render: 173ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1587µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1768µs, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 2ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1811µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 206ms (compile: 6ms, proxy.ts: 2ms, render: 198ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1695µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 138ms (compile: 3ms, proxy.ts: 2ms, render: 134ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1786µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 3ms, proxy.ts: 3ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1635µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 181ms (compile: 1778µs, proxy.ts: 4ms, render: 176ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 3ms, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 1718µs, proxy.ts: 3ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 1653µs, proxy.ts: 2ms, render: 132ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 140ms (compile: 2ms, proxy.ts: 2ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1644µs, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 169ms (compile: 3ms, proxy.ts: 3ms, render: 164ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1687µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 7ms, proxy.ts: 4ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1788µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 2ms, proxy.ts: 2ms, render: 124ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 153ms (compile: 1595µs, proxy.ts: 2ms, render: 149ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 1510µs, proxy.ts: 2ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 3ms, proxy.ts: 3ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 105ms (compile: 1572µs, proxy.ts: 2ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1517µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1570µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 2ms, proxy.ts: 2ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1928µs, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 197ms (compile: 3ms, proxy.ts: 3ms, render: 191ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 3ms, proxy.ts: 3ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1521µs, proxy.ts: 2ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 3ms, proxy.ts: 4ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 4ms, proxy.ts: 9ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 105ms (compile: 1542µs, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 3ms, proxy.ts: 3ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 175ms (compile: 1654µs, proxy.ts: 2ms, render: 170ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 2ms, proxy.ts: 3ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1919µs, proxy.ts: 4ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 126ms (compile: 3ms, proxy.ts: 3ms, render: 120ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 3ms, proxy.ts: 3ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 3ms, proxy.ts: 2ms, render: 136ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 1898µs, proxy.ts: 3ms, render: 172ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1728µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 3ms, proxy.ts: 3ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 1581µs, proxy.ts: 2ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1667µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 164ms (compile: 1778µs, proxy.ts: 2ms, render: 160ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 1517µs, proxy.ts: 2ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 3ms, proxy.ts: 2ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2000µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 3ms, proxy.ts: 4ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 180ms (compile: 1689µs, proxy.ts: 2ms, render: 176ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 3ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1643µs, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 3ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 1627µs, proxy.ts: 2ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 3ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1646µs, proxy.ts: 1881µs, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 2ms, render: 105ms)
